sample_id,video_id,image_path,kf_n,frame_idx,pts_time,text_type,bbox_xyxy,text_raw,legibility,draft_confidence,selection_score,review_status
ocr_L29_V001_01,L29_V001,eval_data/ocr/images/L29_V001_023.jpg,23,705,28.2,static_text,"[632.0, 330.0, 692.0, 360.0]","CÀ MAU",visual_draft,0.948821573073161,1.6678504214176657,approved
ocr_L29_V001_02,L29_V001,eval_data/ocr/images/L29_V001_061.jpg,61,1200,48.0,static_text,"[133.0, 190.0, 190.0, 218.0]","PHÁT",visual_draft,0.2695732116699219,0.33612409830093387,approved
ocr_L29_V001_03,L29_V001,eval_data/ocr/images/L29_V001_105.jpg,105,1331,53.24,no_text,"[0.0, 0.0, 1280.0, 720.0]","",no_text,0.0,0.0,approved
ocr_L29_V001_04,L29_V001,eval_data/ocr/images/L29_V001_147.jpg,147,4350,174.0,no_text,"[0.0, 0.0, 1280.0, 720.0]","",no_text,0.0,0.0,approved
ocr_L29_V001_05,L29_V001,eval_data/ocr/images/L29_V001_202.jpg,202,7492,299.68,dynamic_overlay,"[119.0, 607.0, 300.0, 664.0]","ĐÔI MẮT MÊ KÔNG",visual_draft,0.4873068010639961,2.9238408063839767,approved
ocr_L29_V001_06,L29_V001,eval_data/ocr/images/L29_V001_226.jpg,226,8850,354.0,dynamic_overlay,"[117.0, 601.0, 306.0, 667.0]","ĐÔI MẮT MÊ KÔNG",visual_draft,0.6043528568942086,3.6261171413652518,approved
ocr_L29_V001_07,L29_V001,eval_data/ocr/images/L29_V001_283.jpg,283,12188,487.52,dynamic_overlay,"[805.0, 583.0, 915.0, 621.0]","ĐÔI MẮT",visual_draft,0.3782523757770743,1.8528456219705127,approved
ocr_L29_V001_08,L29_V001,eval_data/ocr/images/L29_V001_296.jpg,296,13050,522.0,dynamic_overlay,"[178.77, 598.43, 275.23, 662.57]","MÊ KÔNG",visual_draft,0.33476099371910095,1.3390439748764038,approved
ocr_L29_V001_09,L29_V001,eval_data/ocr/images/L29_V001_358.jpg,358,16952,678.08,no_text,"[0.0, 0.0, 1280.0, 720.0]","",no_text,0.0,0.0,approved
ocr_L29_V001_10,L29_V001,eval_data/ocr/images/L29_V001_402.jpg,402,19934,797.36,dynamic_overlay,"[161.0, 585.0, 271.0, 625.0]","ĐÔI MẮT",visual_draft,0.08372988237578015,0.5036875736668025,approved
ocr_L29_V001_11,L29_V001,eval_data/ocr/images/L29_V001_448.jpg,448,22596,903.84,dynamic_overlay,"[161.0, 587.0, 267.0, 625.0]","ĐÔI MẮT",visual_draft,0.3140717236175277,1.976688910517815,approved
ocr_L29_V001_12,L29_V001,eval_data/ocr/images/L29_V001_506.jpg,506,27000,1080.0,static_text,"[566.0, 322.0, 1208.0, 372.0]","ĐÀI TRUYỀN HÌNH TP. HỒ CHÍ MINH",visual_draft,0.2168712475866788,6.939879922773722,approved
ocr_L29_V004_01,L29_V004,eval_data/ocr/images/L29_V004_025.jpg,25,695,27.8,static_text,"[691.0, 369.0, 747.0, 387.0]","CÀ MAU",visual_draft,0.5667822491159326,0.6695115317681953,approved
ocr_L29_V004_02,L29_V004,eval_data/ocr/images/L29_V004_069.jpg,69,1215,48.6,no_text,"[0.0, 0.0, 1280.0, 720.0]","",no_text,0.0,0.0,approved
ocr_L29_V004_03,L29_V004,eval_data/ocr/images/L29_V004_116.jpg,116,1335,53.4,no_text,"[0.0, 0.0, 1280.0, 720.0]","",no_text,0.0,0.0,approved
ocr_L29_V004_04,L29_V004,eval_data/ocr/images/L29_V004_148.jpg,148,2798,111.92,dynamic_overlay,"[60.0, 625.0, 297.0, 689.0]","Gác kèo",visual_draft,0.9652699181526483,7.722159345221186,approved
ocr_L29_V004_05,L29_V004,eval_data/ocr/images/L29_V004_219.jpg,219,6611,264.44,dynamic_overlay,"[126.0, 604.0, 308.0, 660.0]","ĐÔI MẮT MÊ KÔNG",visual_draft,0.3352204917715941,2.3465434424011584,approved
ocr_L29_V004_06,L29_V004,eval_data/ocr/images/L29_V004_255.jpg,255,8505,340.2,no_text,"[0.0, 0.0, 1280.0, 720.0]","",no_text,0.0,0.0,approved
ocr_L29_V004_07,L29_V004,eval_data/ocr/images/L29_V004_324.jpg,324,12184,487.36,dynamic_overlay,"[121.0, 581.0, 339.0, 667.0]","ĐÔI MẮT MÊ KÔNG",visual_draft,0.3162533034016295,2.2137731238114062,approved
ocr_L29_V004_08,L29_V004,eval_data/ocr/images/L29_V004_329.jpg,329,12420,496.8,dynamic_overlay,"[217.0, 587.0, 277.0, 625.0]","MẮT",visual_draft,0.5952475218249015,0.7952134861879543,approved
ocr_L29_V004_09,L29_V004,eval_data/ocr/images/L29_V004_380.jpg,380,15525,621.0,dynamic_overlay,"[123.0, 601.0, 310.0, 666.0]","ĐÔI MẮT MÊ KÔNG",visual_draft,0.4715119733436702,2.829071840062021,approved
ocr_L29_V004_10,L29_V004,eval_data/ocr/images/L29_V004_464.jpg,464,21541,861.64,dynamic_overlay,"[218.0, 590.0, 274.0, 622.0]","MẮT",visual_draft,0.9039442539215088,1.2655219554901123,approved
ocr_L29_V004_11,L29_V004,eval_data/ocr/images/L29_V004_487.jpg,487,22823,912.92,no_text,"[0.0, 0.0, 1280.0, 720.0]","",no_text,0.0,0.0,approved
ocr_L29_V004_12,L29_V004,eval_data/ocr/images/L29_V004_531.jpg,531,25245,1009.8,dynamic_overlay,"[609.0, 643.0, 834.0, 680.0]","Người gác kèo ong",auto_draft,0.8656774239068274,14.716516206416067,approved
ocr_L29_V008_01,L29_V008,eval_data/ocr/images/L29_V008_007.jpg,7,540,21.6,static_text,"[452.0, 209.0, 857.0, 337.0]","ĐÔI MẮT",visual_draft,0.6747469709590642,4.72322879671345,approved
ocr_L29_V008_02,L29_V008,eval_data/ocr/images/L29_V008_053.jpg,53,1328,53.12,no_text,"[0.0, 0.0, 1280.0, 720.0]","",no_text,0.0,0.0,approved
ocr_L29_V008_03,L29_V008,eval_data/ocr/images/L29_V008_081.jpg,81,2625,105.0,dynamic_overlay,"[51.0, 618.0, 727.0, 703.0]","Làng tôm khô Rạch Gốc",visual_draft,0.8254773875590977,17.335025138741052,approved
ocr_L29_V008_04,L29_V008,eval_data/ocr/images/L29_V008_126.jpg,126,5459,218.36,static_text,"[911.08, 356.22, 1057.92, 421.78]","98898",auto_draft,0.2848167384232832,1.424083692116416,approved
