sample_id,domain,split,video_id,kf_n,frame_idx,pts_time,image_path,label_kind,bbox_xyxy,text_raw,semantic_type,legibility,review_status,second_review_status,notes,draft_predictions
ocrv2_L21_V001_0001,L21,dev,L21_V001,1,0,0.0,Keyframes_L21/keyframes/L21_V001/001.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1050.0, 60.0, 1078.0, 84.0], ""text"": ""IA"", ""confidence"": 0.0339756327400915}, {""bbox_xyxy"": [1076.0, 54.0, 1182.0, 108.0], ""text"": ""71?"", ""confidence"": 0.3979289609841974}, {""bbox_xyxy"": [1044.0, 90.0, 1134.0, 116.0], ""text"": ""06:30:11"", ""confidence"": 0.7674540347744231}, {""bbox_xyxy"": [682.0, 337.0, 899.0, 445.0], ""text"": ""giây"", ""confidence"": 0.9923517107963562}]"
ocrv2_L21_V001_0017,L21,dev,L21_V001,17,2130,71.0333,Keyframes_L21/keyframes/L21_V001/017.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1136.0, 80.0, 1178.0, 104.0], ""text"": ""GD"", ""confidence"": 0.32034469738146276}, {""bbox_xyxy"": [1042.0, 92.0, 1136.0, 116.0], ""text"": ""06831828"", ""confidence"": 0.6881422237378442}, {""bbox_xyxy"": [291.0, 104.0, 481.0, 165.0], ""text"": ""CẢNH BÁO"", ""confidence"": 0.8947259907194777}, {""bbox_xyxy"": [250.0, 160.0, 522.0, 216.0], ""text"": ""SẠT LỎ MGUY HIỂM"", ""confidence"": 0.40311036193114597}, {""bbox_xyxy"": [300.0, 216.0, 484.0, 248.0], ""text"": ""Tam DUnG LuU Thong"", ""confidence"": 0.14800250471014104}, {""bbox_xyxy"": [302.0, 250.0, 476.0, 282.0], ""text"": ""doi Voi Xe 3 BaNH TRO LeN"", ""confidence"": 0.10576118524821047}, {""bbox_xyxy"": [249.0, 273.0, 511.0, 313.0], ""text"": ""NGuoi Dan Di Lai CHu Y Quan Sat"", ""confidence"": 0.20195693892300584}, {""bbox_xyxy"": [395.0, 589.0, 973.0, 629.0], ""text"": ""SỤT LÚN Ở ĐBSCL ĐANG DIỄN RA RẤT NHANH"", ""confidence"": 0.8689214963410699}, {""bbox_xyxy"": [949.0, 653.0, 1280.0, 693.0], ""text"": ""Miên Bắc mưa lớn dài ngà"", ""confidence"": 0.929934036598827}, {""bbox_xyxy"": [221.59, 609.82, 260.41, 634.18], ""text"": ""giây"", ""confidence"": 0.9125205874443054}]"
ocrv2_L21_V001_0033,L21,dev,L21_V001,33,3738,124.6,Keyframes_L21/keyframes/L21_V001/033.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1103.0, 53.0, 1173.0, 91.0], ""text"": ""T"", ""confidence"": 0.9340341968035126}, {""bbox_xyxy"": [1138.0, 80.0, 1178.0, 104.0], ""text"": ""HD"", ""confidence"": 0.4933067035721005}, {""bbox_xyxy"": [1043.0, 89.0, 1135.0, 115.0], ""text"": ""06:32.22"", ""confidence"": 0.6416380056063768}, {""bbox_xyxy"": [453.0, 285.0, 832.0, 410.0], ""text"": ""NỔLBÂT"", ""confidence"": 0.4444852397426266}, {""bbox_xyxy"": [50.0, 656.0, 156.0, 688.0], ""text"": ""dâu tiên"", ""confidence"": 0.9540736886601724}, {""bbox_xyxy"": [309.0, 653.0, 979.0, 695.0], ""text"": ""Sơn La: Bản miên núi bị ngập thành hô, dân chia nhau"", ""confidence"": 0.8796703849892996}, {""bbox_xyxy"": [1039.0, 653.0, 1165.0, 689.0], ""text"": ""chai nưóc"", ""confidence"": 0.665602256083433}, {""bbox_xyxy"": [-7.68, 650.13, 53.68, 695.87], ""text"": ""háp"", ""confidence"": 0.9851047934502531}, {""bbox_xyxy"": [974.14, 654.12, 1042.86, 694.88], ""text"": ""từng"", ""confidence"": 0.9651268124580383}]"
ocrv2_L21_V001_0049,L21,dev,L21_V001,49,5550,185.033,Keyframes_L21/keyframes/L21_V001/049.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1048.0, 60.0, 1082.0, 86.0], ""text"": ""IH"", ""confidence"": 0.09700407862135088}, {""bbox_xyxy"": [1102.0, 60.0, 1140.0, 90.0], ""text"": ""LI"", ""confidence"": 0.7495153862582026}, {""bbox_xyxy"": [1138.0, 78.0, 1180.0, 106.0], ""text"": ""tJD"", ""confidence"": 0.2313484594443464}, {""bbox_xyxy"": [1042.0, 92.0, 1136.0, 116.0], ""text"": ""06,33822"", ""confidence"": 0.6114840786941247}, {""bbox_xyxy"": [0.0, 650.0, 273.0, 694.0], ""text"": ""ất thường điểm thi vào"", ""confidence"": 0.8138254083978433}, {""bbox_xyxy"": [323.0, 652.0, 805.0, 694.0], ""text"": ""10 tại Thái Bình: Tạm dình chỉ công tác"", ""confidence"": 0.7580465724433028}, {""bbox_xyxy"": [873.0, 651.0, 1191.0, 690.0], ""text"": ""đốc Sở Giáo dục Đào tao"", ""confidence"": 0.7870424351448105}, {""bbox_xyxy"": [264.21, 648.11, 324.79, 696.89], ""text"": ""lớp"", ""confidence"": 0.515714713930841}, {""bbox_xyxy"": [801.46, 651.95, 872.54, 693.05], ""text"": ""giám"", ""confidence"": 0.9999226331710815}]"
ocrv2_L21_V001_0065,L21,dev,L21_V001,65,8073,269.1,Keyframes_L21/keyframes/L21_V001/065.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1050.0, 60.0, 1080.0, 84.0], ""text"": ""1"", ""confidence"": 0.2627654254613532}, {""bbox_xyxy"": [1102.0, 54.0, 1182.0, 108.0], ""text"": ""1?"", ""confidence"": 0.1916118555885265}, {""bbox_xyxy"": [1041.0, 89.0, 1135.0, 115.0], ""text"": ""06:34:46"", ""confidence"": 0.5330524987780526}, {""bbox_xyxy"": [399.0, 581.0, 1031.0, 619.0], ""text"": ""TRÁI TIM TỪ HÀ NỘl ĐƯỢC VẬN CHUYỂN CẤP TỐC"", ""confidence"": 0.4756506813696055}, {""bbox_xyxy"": [399.0, 611.0, 797.0, 647.0], ""text"": ""vÊ HUẾ GHÉP CHO BỆNH NHÂN"", ""confidence"": 0.6827142164897217}, {""bbox_xyxy"": [2.0, 654.0, 40.0, 686.0], ""text"": ""loi"", ""confidence"": 0.6953999455136469}, {""bbox_xyxy"": [195.0, 653.0, 704.0, 694.0], ""text"": ""Sơn La: Phá hai vụ án ma túy có số lượng"", ""confidence"": 0.8050188580059487}, {""bbox_xyxy"": [755.0, 655.0, 849.0, 693.0], ""text"": ""thu giữ"", ""confidence"": 0.8227877810567459}, {""bbox_xyxy"": [871.0, 651.0, 939.0, 689.0], ""text"": ""khẩu"", ""confidence"": 0.9858872890472412}, {""bbox_xyxy"": [1158.0, 656.0, 1280.0, 686.0], ""text"": ""Son La: Tì"", ""confidence"": 0.7302481409764524}, {""bbox_xyxy"": [219.44, 609.83, 260.56, 635.17], ""text"": ""(giây"", ""confidence"": 0.49524307190839206}, {""bbox_xyxy"": [698.21, 651.13, 756.79, 689.87], ""text"": ""lớn,"", ""confidence"": 0.5371639132499695}, {""bbox_xyxy"": [934.21, 650.13, 1006.79, 696.87], ""text"": ""súng"", ""confidence"": 0.9870839715003967}]"
ocrv2_L21_V001_0081,L21,dev,L21_V001,81,10314,343.833,Keyframes_L21/keyframes/L21_V001/081.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1050.0, 60.0, 1082.0, 88.0], ""text"": ""4"", ""confidence"": 0.08357222260146102}, {""bbox_xyxy"": [1138.0, 80.0, 1178.0, 104.0], ""text"": ""Hhd"", ""confidence"": 0.3432568687467269}, {""bbox_xyxy"": [1041.0, 91.0, 1135.0, 115.0], ""text"": ""06*36-01"", ""confidence"": 0.21876466875850448}, {""bbox_xyxy"": [61.0, 653.0, 211.0, 689.0], ""text"": ""Thanh Hóa:"", ""confidence"": 0.9927118532362817}, {""bbox_xyxy"": [281.0, 651.0, 659.0, 693.0], ""text"": ""lớn tại xưởng thu mua phế liệu"", ""confidence"": 0.6201564105922869}, {""bbox_xyxy"": [811.0, 652.0, 1280.0, 693.0], ""text"": ""Nhân lực là cánh cửa dể Việt Nam gic"", ""confidence"": 0.8020610265143375}, {""bbox_xyxy"": [207.18, 648.13, 287.82, 694.87], ""text"": ""Cháy"", ""confidence"": 0.9989871978759766}]"
ocrv2_L21_V001_0097,L21,dev,L21_V001,97,12278,409.267,Keyframes_L21/keyframes/L21_V001/097.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1048.0, 60.0, 1082.0, 86.0], ""text"": ""IF"", ""confidence"": 0.08434695603984642}, {""bbox_xyxy"": [1102.0, 60.0, 1140.0, 90.0], ""text"": ""LV)"", ""confidence"": 0.2293629066934911}, {""bbox_xyxy"": [1136.0, 80.0, 1178.0, 104.0], ""text"": ""TD"", ""confidence"": 0.20410821340152793}, {""bbox_xyxy"": [1042.0, 90.0, 1138.0, 116.0], ""text"": ""06837806"", ""confidence"": 0.7228641840239713}, {""bbox_xyxy"": [0.0, 652.0, 444.0, 694.0], ""text"": ""Việt Nam Campuchia nâng cao hiệu"", ""confidence"": 0.9438275141587982}, {""bbox_xyxy"": [549.0, 653.0, 895.0, 691.0], ""text"": ""tác quản lý nhà nước vê tôn"", ""confidence"": 0.934046686418833}, {""bbox_xyxy"": [1111.0, 655.0, 1183.0, 693.0], ""text"": ""Nga,"", ""confidence"": 0.9786010980606079}, {""bbox_xyxy"": [1259.0, 659.0, 1279.0, 685.0], ""text"": ""G"", ""confidence"": 0.5782100593771702}, {""bbox_xyxy"": [439.66, 653.18, 496.34, 691.82], ""text"": ""quả"", ""confidence"": 0.999789190423491}, {""bbox_xyxy"": [489.18, 651.13, 554.82, 696.87], ""text"": ""hợp"", ""confidence"": 0.787326755522386}, {""bbox_xyxy"": [891.46, 651.85, 958.54, 693.15], ""text"": ""giáo"", ""confidence"": 0.9998814463615417}, {""bbox_xyxy"": [1180.1, 653.12, 1258.9, 693.88], ""text"": ""Trung"", ""confidence"": 0.9984736993993368}]"
ocrv2_L21_V001_0113,L21,dev,L21_V001,113,13734,457.833,Keyframes_L21/keyframes/L21_V001/113.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1050.0, 60.0, 1078.0, 84.0], ""text"": ""IA"", ""confidence"": 0.05646425861182848}, {""bbox_xyxy"": [1138.0, 80.0, 1178.0, 104.0], ""text"": ""Hhd"", ""confidence"": 0.358136807467967}, {""bbox_xyxy"": [1041.0, 89.0, 1135.0, 115.0], ""text"": ""06:39.31"", ""confidence"": 0.5688700807052754}]"
ocrv2_L21_V001_0129,L21,dev,L21_V001,129,15242,508.067,Keyframes_L21/keyframes/L21_V001/129.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1050.0, 60.0, 1078.0, 84.0], ""text"": ""1A"", ""confidence"": 0.025372258733439377}, {""bbox_xyxy"": [1101.0, 55.0, 1173.0, 93.0], ""text"": ""TS"", ""confidence"": 0.18888257982453552}, {""bbox_xyxy"": [1138.0, 78.0, 1178.0, 104.0], ""text"": ""Hd"", ""confidence"": 0.3291078699290825}, {""bbox_xyxy"": [1042.0, 92.0, 1134.0, 116.0], ""text"": ""06:40:21"", ""confidence"": 0.6836756170559829}]"
ocrv2_L21_V001_0145,L21,dev,L21_V001,145,17190,573.033,Keyframes_L21/keyframes/L21_V001/145.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1042.0, 92.0, 1136.0, 116.0], ""text"": ""06841526"", ""confidence"": 0.3517174369246739}, {""bbox_xyxy"": [0.0, 662.0, 32.0, 686.0], ""text"": ""xe"", ""confidence"": 0.9994974779682944}, {""bbox_xyxy"": [31.0, 652.0, 103.0, 694.0], ""text"": ""chạy"", ""confidence"": 0.9912855625152588}, {""bbox_xyxy"": [154.0, 656.0, 238.0, 688.0], ""text"": ""tốc độ"", ""confidence"": 0.8451116166028837}, {""bbox_xyxy"": [467.0, 653.0, 751.0, 693.0], ""text"": ""Nai: 8 nhân viên ngân"", ""confidence"": 0.9382845575891854}, {""bbox_xyxy"": [817.0, 650.0, 1211.0, 694.0], ""text"": ""nhập viện nghi ngộ dộc khí CO"", ""confidence"": 0.7891262842905283}, {""bbox_xyxy"": [744.16, 650.13, 823.84, 695.87], ""text"": ""hàng"", ""confidence"": 0.7258210198138606}, {""bbox_xyxy"": [97.28, 652.56, 156.72, 694.44], ""text"": ""quá"", ""confidence"": 0.9993122583169569}, {""bbox_xyxy"": [386.15, 648.11, 468.85, 696.89], ""text"": ""Đông"", ""confidence"": 0.9913238286972046}]"
