clip_id,video_id,audio_path,segment_id,start,end,text_raw,audio_tags,review_status,notes
asr_L29_V001_01,L29_V001,eval_data/asr/clips/asr_L29_V001_01.wav,asr_L29_V001_01_s01,0.0,30.0,"với xã tân bằng huyện thới bình tại cà mau để cùng tìm hiểu về nghề đan lục bình nghệ thuật và bên cạnh đó hiểu hơn về những hoàn cảnh những câu chuyện đặc biệt tại đây những câu chuyện đời nhiều bất hạnh những dáng đi liêu xiêu những bàn tay run run chậm chạp",speech,approved,""
asr_L29_V001_02,L29_V001,eval_data/asr/clips/asr_L29_V001_02.wav,asr_L29_V001_02_s01,0.0,30.0,"lúc đầu khi mà chưa được biết đến rộng rãi như bây giờ á các chị sẽ tự tìm đến mình hay là chị sẽ đi tìm từng hoàn cảnh từng câu chuyện để mời đến đây và động viên mọi người tham gia ạ dạ nhờ thông tin của xã rồi chị cũng đi họp chị triển khai ra cho chị em rồi chị em nắm được chỗ đó rồi hỏi thăm đến rồi thành lập ra tổ riêng cho mình rồi đưa một hai chị đi học cái cơ bản rồi về hướng dẫn lại dạ rồi dần dần thì coi như là mấy chị trong xã và ngoài xã đều biết đến",speech,approved,""
asr_L29_V001_03,L29_V001,eval_data/asr/clips/asr_L29_V001_03.wav,asr_L29_V001_03_s01,0.0,30.0,"dạ như cái này kêu là cái rổ như rổ cua hay kêu là cái gì đó như cái rổ này là một ngày mình làm mấy cái không như mấy người lanh lẹ tay thì làm ngày có cả chục cái cũng có mà như tui dở lắm chỉ làm ngày cỡ ba bốn cái hai ba cái cũng chừng cũng như là lúc nào rảnh rỗi thì làm chứ hổng có làm xuyên suốt rồi hồi đó sao mà chị biết tới câu lạc bộ này cái này là nhờ hội phụ nữ này nè chị phương nè chi hội trưởng phụ nữ á chỉ hỏi mấy người hàng xóm á là",speech,approved,""
asr_L29_V001_04,L29_V001,eval_data/asr/clips/asr_L29_V001_04.wav,asr_L29_V001_04_s01,0.0,30.0,"trong đoạn đầu nè ha rồi tới em làm cái này em làm được cái đó mình lật lên cái xong mình úp vậy nè chứ mình không có lật ngang lật lên úp qua đó à đúng đúng đúng hay quá có nghề rồi đó à một cuộn như vậy là mười mét hiện nay mình bán cho công ty thì được mười hai ngàn một cuộn mà nếu mình làm gia công thì được năm ngàn tìm nguyên liệu rồi làm ra nữa thì nói chung",speech,approved,""
asr_L29_V004_01,L29_V004,eval_data/asr/clips/asr_L29_V004_01.wav,asr_L29_V004_01_s01,0.02,30.0,"là nghề gác kèo ong chào anh hoàng em được biết đây là cái kèo đúng không dạ đúng rồi cái này là cái kèo mình chuẩn bị đi gác á sao những cái cây này nó có hai cái lỗ ở hai đầu để làm gì ạ hiện nay á là có số mình khoét lỗ có số thì chưa dạ những cây có số là khoét lỗ rồi đây là một cây tràm cây tràm là mình chọn cái cây tương đối ngay mình xẻ ra làm đôi rồi mình dùng bào mình bào cho nó láng để ong nó mau về",speech,approved,""
asr_L29_V004_02,L29_V004,eval_data/asr/clips/asr_L29_V004_02.wav,asr_L29_V004_02_s01,0.02,30.0,"không có dài cỡ mười ngày là nó tàn bông à dạ còn tràm thì cỡ tháng mười hai tháng mười là lại rộ bông dạ thì điển hình nhất là bây giờ em thấy là tràm nè rồi những cây như chuối nè ngoài ra còn có cái mô hình kinh tế kết hợp ờ ở đây chuối là chỉ trồng lấy ngắn nuôi dài thôi do kinh tế nó cũng không cao ở đây là vùng u minh hạ là mình trồng rừng tràm ở đây chủ yếu mình khai thác là rừng tràm với ong với cá thôi dạ chứ mình sống",speech,approved,""
asr_L29_V004_03,L29_V004,eval_data/asr/clips/asr_L29_V004_03.wav,asr_L29_V004_03_s01,0.02,30.0,"một khung cảnh rừng xanh vừa đẹp quyến rũ vừa thâm u huyền bí không gian trong trẻo không khí mát lạnh con người hòa nhập với thiên nhiên gần gũi thân mật như những người bạn tri kỷ dạ đây là một cái nhen để tạo khói khi mà mình leo lên để mình cắt cái tổ ong á thì nó sẽ hạn chế được cái việc mà ong nó sẽ bấu víu nó sẽ chích vô người mình anh ơi cái cây này gọi là cây gì vậy",speech,approved,""
asr_L29_V004_04,L29_V004,eval_data/asr/clips/asr_L29_V004_04.wav,asr_L29_V004_04_s01,0.02,30.0,"trong những chỗ này nó sẽ đẻ lại nữa là giờ đó là tổ ong đã ở rất lâu nha dạ đúng rồi tổ ong mình lấy mật ba lần bốn lần nhưng mà nó ở hoài tổ ong ở đó sáu tháng luôn chưa đi tổ ong mà nếu mà nó có tách chia đàn á là tổ ong ở lâu nè có khi là một tổ ong là tách hai ba đàn nữa cái này là đưa mũ chúa rồi nè coi nè bóp vô nè bóp vô nè nó xịt mật ra nè mật đậm đặc đó hen rất là kẹo luôn vậy đó",speech,approved,""
asr_L29_V008_01,L29_V008,eval_data/asr/clips/asr_L29_V008_01.wav,asr_L29_V008_01_s01,0.0,30.0,"nguyên bảo xin được gửi lời chào đến quý vị khán giả đang theo dõi chương trình đôi mắt mekong thưa quý vị ngày hôm nay thì nguyên bảo đang có mặt tại thị trấn rạch gốc huyện ngọc hiển của tỉnh cà mau và ngay bây giờ xin mời quý vị khán giả chúng ta sẽ cùng vào đến đây với nguyên bảo để chúng ta sẽ khám phá trải nghiệm và tham quan về nghề làm tôm khô tại doanh nghiệp tư nhân chí tâm và bên cạnh nguyên bảo ngay lúc này đây là chị my đại diện cho doanh nghiệp chí tâm sẽ có những chia sẻ để chúng ta biết hơn về quy trình sản xuất tôm ngày hôm nay rất là vui khi mà",speech,approved,""
asr_L29_V008_02,L29_V008,eval_data/asr/clips/asr_L29_V008_02.wav,asr_L29_V008_02_s01,0.0,30.0,"luộc là khâu khó luộc thì phải cần những người có tay nghề tiếp đến là mình sấy rồi phân cỡ ra sấy xong rồi mới phân cỡ ra dạ đúng rồi rồi tới khâu bóc vỏ đập vỏ tôm á riêng khâu đóng gói thì em sẽ đóng gói hút chân không để bảo quản lâu hơn nhưng mà chắc là làm bằng máy hết á anh dạ bằng máy hết gia đình bảo thử tưởng tượng nha một ngày làm khoảng bảy đến mười tấn mà làm tay không làm nổi hồi xưa làm ít thì làm tay bây giờ làm nhiều phải làm máy",speech,approved,""
