model,temp,lan,row_id,video_id,kf_name,label,detector,tra_loi,khop_detector,format,giay,raw
gemini-3.1-flash-lite,1.0,1,6141,L21_V025,272.jpg,Flower,3,0.0,0,1,3.12,0
gemini-3.1-flash-lite,1.0,1,3923,L21_V016,144.jpg,Bottle,2,6.0,0,1,1.69,6
gemini-3.1-flash-lite,1.0,1,2323,L21_V010,176.jpg,Car,2,3.0,0,1,1.39,3
gemini-3.1-flash-lite,1.0,1,72,L21_V001,073.jpg,Person,1,4.0,0,1,3.64,4
gemini-3.1-flash-lite,1.0,1,7549,L21_V031,035.jpg,Airplane,1,0.0,0,1,1.28,0
gemini-3.1-flash-lite,1.0,1,7600,L21_V031,086.jpg,Man,4,12.0,0,1,2.85,12
gemini-3.1-flash-lite,1.0,1,5903,L21_V025,034.jpg,Chair,2,7.0,0,1,2.86,7
gemini-3.1-flash-lite,1.0,1,4217,L21_V017,169.jpg,Person,4,7.0,0,1,4.67,7
gemini-3.1-flash-lite,1.0,1,1729,L21_V008,186.jpg,Motorcycle,1,13.0,0,1,7.17,13
gemini-3.1-flash-lite,1.0,1,3454,L21_V014,275.jpg,Bicycle,3,14.0,0,1,2.8,14
gemini-3.1-flash-lite,1.0,2,6141,L21_V025,272.jpg,Flower,3,11.0,0,1,3.61,11
gemini-3.1-flash-lite,1.0,2,3923,L21_V016,144.jpg,Bottle,2,6.0,0,1,3.78,6
gemini-3.1-flash-lite,1.0,2,2323,L21_V010,176.jpg,Car,2,3.0,0,1,4.19,3
gemini-3.1-flash-lite,1.0,2,72,L21_V001,073.jpg,Person,1,4.0,0,1,2.04,4
gemini-3.1-flash-lite,1.0,2,7549,L21_V031,035.jpg,Airplane,1,0.0,0,1,1.87,0
gemini-3.1-flash-lite,1.0,2,7600,L21_V031,086.jpg,Man,4,12.0,0,1,1.52,12
gemini-3.1-flash-lite,1.0,2,5903,L21_V025,034.jpg,Chair,2,8.0,0,1,1.29,8
gemini-3.1-flash-lite,1.0,2,4217,L21_V017,169.jpg,Person,4,8.0,0,1,1.2,8
gemini-3.1-flash-lite,1.0,2,1729,L21_V008,186.jpg,Motorcycle,1,13.0,0,1,5.43,13
gemini-3.1-flash-lite,1.0,2,3454,L21_V014,275.jpg,Bicycle,3,13.0,0,1,1.12,13
gemini-3.1-flash-lite,1.0,3,6141,L21_V025,272.jpg,Flower,3,0.0,0,1,1.36,0
gemini-3.1-flash-lite,1.0,3,3923,L21_V016,144.jpg,Bottle,2,6.0,0,1,3.12,6
gemini-3.1-flash-lite,1.0,3,2323,L21_V010,176.jpg,Car,2,3.0,0,1,2.68,3
gemini-3.1-flash-lite,1.0,3,72,L21_V001,073.jpg,Person,1,4.0,0,1,5.14,4
gemini-3.1-flash-lite,1.0,3,7549,L21_V031,035.jpg,Airplane,1,0.0,0,1,2.12,0
gemini-3.1-flash-lite,1.0,3,7600,L21_V031,086.jpg,Man,4,14.0,0,1,4.67,14
gemini-3.1-flash-lite,1.0,3,5903,L21_V025,034.jpg,Chair,2,9.0,0,1,3.06,9
gemini-3.1-flash-lite,1.0,3,4217,L21_V017,169.jpg,Person,4,7.0,0,1,1.3,7
gemini-3.1-flash-lite,1.0,3,1729,L21_V008,186.jpg,Motorcycle,1,13.0,0,1,1.41,13
gemini-3.1-flash-lite,1.0,3,3454,L21_V014,275.jpg,Bicycle,3,12.0,0,1,6.78,12
gemini-3.5-flash-lite,1.0,1,6141,L21_V025,272.jpg,Flower,3,0.0,0,1,1.3,0
gemini-3.5-flash-lite,1.0,1,3923,L21_V016,144.jpg,Bottle,2,6.0,0,1,1.2,6
gemini-3.5-flash-lite,1.0,1,2323,L21_V010,176.jpg,Car,2,4.0,0,1,1.37,4
gemini-3.5-flash-lite,1.0,1,72,L21_V001,073.jpg,Person,1,4.0,0,1,1.35,4
gemini-3.5-flash-lite,1.0,1,7549,L21_V031,035.jpg,Airplane,1,0.0,0,1,1.73,0
gemini-3.5-flash-lite,1.0,1,7600,L21_V031,086.jpg,Man,4,15.0,0,1,1.6,15
gemini-3.5-flash-lite,1.0,1,5903,L21_V025,034.jpg,Chair,2,12.0,0,1,1.28,12
gemini-3.5-flash-lite,1.0,1,4217,L21_V017,169.jpg,Person,4,8.0,0,1,1.38,8
gemini-3.5-flash-lite,1.0,1,1729,L21_V008,186.jpg,Motorcycle,1,16.0,0,1,1.44,16
gemini-3.5-flash-lite,1.0,1,3454,L21_V014,275.jpg,Bicycle,3,11.0,0,1,1.44,11
gemini-3.5-flash-lite,1.0,2,6141,L21_V025,272.jpg,Flower,3,0.0,0,1,1.44,0
gemini-3.5-flash-lite,1.0,2,3923,L21_V016,144.jpg,Bottle,2,6.0,0,1,1.13,6
gemini-3.5-flash-lite,1.0,2,2323,L21_V010,176.jpg,Car,2,4.0,0,1,1.11,4
gemini-3.5-flash-lite,1.0,2,72,L21_V001,073.jpg,Person,1,5.0,0,1,1.19,5
gemini-3.5-flash-lite,1.0,2,7549,L21_V031,035.jpg,Airplane,1,0.0,0,1,1.29,0
gemini-3.5-flash-lite,1.0,2,7600,L21_V031,086.jpg,Man,4,13.0,0,1,1.37,13
gemini-3.5-flash-lite,1.0,2,5903,L21_V025,034.jpg,Chair,2,12.0,0,1,1.53,12
gemini-3.5-flash-lite,1.0,2,4217,L21_V017,169.jpg,Person,4,9.0,0,1,1.37,9
gemini-3.5-flash-lite,1.0,2,1729,L21_V008,186.jpg,Motorcycle,1,18.0,0,1,1.65,18
gemini-3.5-flash-lite,1.0,2,3454,L21_V014,275.jpg,Bicycle,3,12.0,0,1,1.54,12
gemini-3.5-flash-lite,1.0,3,6141,L21_V025,272.jpg,Flower,3,0.0,0,1,1.66,0
gemini-3.5-flash-lite,1.0,3,3923,L21_V016,144.jpg,Bottle,2,6.0,0,1,1.43,6
gemini-3.5-flash-lite,1.0,3,2323,L21_V010,176.jpg,Car,2,4.0,0,1,1.09,4
gemini-3.5-flash-lite,1.0,3,72,L21_V001,073.jpg,Person,1,4.0,0,1,1.4,4
gemini-3.5-flash-lite,1.0,3,7549,L21_V031,035.jpg,Airplane,1,0.0,0,1,1.4,0
gemini-3.5-flash-lite,1.0,3,7600,L21_V031,086.jpg,Man,4,15.0,0,1,1.21,15
