nhan_en,nhan_vi,dong_nghia,cha
Clothing,quần áo,"quần áo, trang phục, y phục, đồ mặc",
Person,người,"người, con người, nhân vật, cán bộ, công an, cảnh sát, bác sĩ, y tá, học sinh, sinh viên, giáo viên, thầy giáo, cô giáo, người dân, nhân viên, công nhân, nông dân, phóng viên, bộ đội, chiến sĩ, tài xế, hành khách, khán giả, đám đông",
Human face,khuôn mặt,"mặt, khuôn mặt, gương mặt",Person
Man,đàn ông,"đàn ông, người đàn ông, nam giới, anh",Person
Food,thức ăn,"thức ăn, đồ ăn, món ăn, thực phẩm",
Woman,phụ nữ,"phụ nữ, người phụ nữ, đàn bà, cô gái, chị",Person
Tree,cây,"cây, cây cối, thân cây, hàng cây",Plant
Table,bàn,"bàn, cái bàn, mặt bàn, bàn ăn",
Human hand,bàn tay,"tay, bàn tay, đôi tay",Person
Flower,hoa,"hoa, bông hoa, đóa hoa, cành hoa",Plant
Plant,thực vật,"cây, thực vật, cây xanh",
Tomato,cà chua,"cà chua, quả cà chua",Vegetable
Poster,áp phích,"áp phích, poster, băng rôn, tấm biển, biểu ngữ",
Boat,thuyền,"thuyền, tàu, ghe, xuồng, đò, tàu thuyền",Vehicle
Footwear,giày dép,"giày, dép, giày dép, xăng đan, ủng, giày thể thao",Clothing
Glasses,kính,"kính, kính mắt, mắt kính, kính râm",Fashion accessory
Building,tòa nhà,"tòa nhà, công trình, nhà cao tầng, kiến trúc",
Girl,bé gái,"bé gái, cô bé, con gái, thiếu nữ",Person
Vegetable,rau,"rau, rau củ, rau xanh, rau quả",Food
Frying pan,chảo,"chảo, chảo rán, chảo chống dính",Kitchen utensil
Bowl,bát,"bát, tô, chén, cái bát",Tableware
Salad,salad,"salad, xà lách, rau trộn, gỏi, nộm",Food
Boy,bé trai,"bé trai, cậu bé, con trai",Person
Bicycle,xe đạp,"xe đạp, chiếc xe đạp",Land vehicle
Toy,đồ chơi,"đồ chơi, món đồ chơi",
Window,cửa sổ,"cửa sổ, ô cửa",
Car,ô tô,"ô tô, xe hơi, xe ô tô, xe con, xe bốn bánh",Land vehicle
Flag,cờ,"cờ, lá cờ, quốc kỳ, cờ đỏ sao vàng",
Wheel,bánh xe,"bánh xe, lốp xe, vành xe",
Drink,đồ uống,"đồ uống, thức uống, nước uống, nước giải khát",
Laptop,máy tính xách tay,"laptop, máy tính xách tay, máy tính",
Skyscraper,nhà chọc trời,"nhà chọc trời, cao ốc, tòa nhà cao tầng",Building
House,nhà,"nhà, ngôi nhà, căn nhà, nhà ở",Building
Broccoli,bông cải xanh,"bông cải xanh, súp lơ xanh, bông cải",Vegetable
Chopsticks,đũa,"đũa, đôi đũa",Tableware
Tableware,bộ đồ ăn,"bát đĩa, chén đĩa, bộ đồ ăn, đồ ăn uống",
Suit,bộ vest,"vest, com lê, com-lê, bộ vest, áo vest",Clothing
Vehicle,phương tiện,"xe, xe cộ, phương tiện, phương tiện giao thông",
Wok,chảo gang,"chảo, chảo gang, chảo sâu lòng",Kitchen utensil
Flowerpot,chậu hoa,"chậu hoa, chậu cây, bồn hoa",
Palm tree,cây cọ,"cây cọ, cây dừa, cây cau",Tree
Houseplant,cây cảnh,"cây cảnh, cây trong nhà, chậu cây cảnh",Plant
Spoon,thìa,"thìa, muỗng, cái thìa",Tableware
Land vehicle,xe đường bộ,"xe, xe cộ, phương tiện đường bộ",Vehicle
Snack,đồ ăn vặt,"đồ ăn vặt, ăn vặt, quà vặt, bánh kẹo",Food
Dairy,sữa,"sữa, sản phẩm từ sữa, bơ sữa",Food
Bookcase,kệ sách,"kệ sách, giá sách, tủ sách",Shelf
Shelf,kệ,"kệ, giá, giá đỡ, ngăn kệ",
Chair,ghế,"ghế, cái ghế, ghế ngồi",
Animal,động vật,"động vật, con vật, thú, gia súc, gia cầm, thú rừng, thú hoang",
Dress,váy,"váy, đầm, váy đầm, áo dài",Clothing
Plate,đĩa,"đĩa, dĩa, cái đĩa",Tableware
Pasta,mì Ý,"mì ý, pasta, mì, nui, spaghetti",Food
