video_id,row_id,kf_n,frame_idx,pts_time,fps,cosine,hang,so_keyframe,cach_biet,ket_luan,trung_lap
L23_V012,17836,31,3839,153.56,25.0,0.9919,1,96,0.0716,KHOP,0
L23_V017,18276,64,7852,314.08,25.0,0.9895,1,64,0.3497,KHOP,0
L23_V022,18723,4,405,16.24,25.0,0.9931,1,74,0.0742,KHOP,0
L26_V041,69038,130,6940,277.6,25.0,0.9938,1,145,0.0021,KHOP,1
L26_V045,69550,90,6008,240.32,25.0,0.9959,1,118,0.0314,KHOP,0
L26_V090,76274,71,3840,153.6,25.0,0.9905,1,132,0.1249,KHOP,0
L26_V099,77552,13,300,12.0,25.0,0.9973,1,143,0.0379,KHOP,0
L26_V111,79383,30,1360,54.4,25.0,0.9969,1,150,0.0227,KHOP,0
L26_V116,80281,145,7168,286.72,25.0,0.995,1,154,0.099,KHOP,0
L26_V164,87527,85,4608,184.32,25.0,0.9948,1,137,0.1298,KHOP,0
L26_V187,91328,77,3711,148.48,25.0,0.9951,1,153,0.0406,KHOP,0
L26_V218,96638,134,5574,222.96,25.0,0.9958,1,180,0.0406,KHOP,0
L26_V219,96812,128,6263,250.52,25.0,0.9958,1,156,0.1577,KHOP,0
L26_V243,100771,173,7297,291.88,25.0,0.9979,1,179,0.0754,KHOP,0
L26_V252,102241,133,6272,250.88,25.0,0.9961,1,159,0.0502,KHOP,0
L26_V253,102350,83,3825,153.0,25.0,0.9958,1,162,0.0215,KHOP,0
L26_V254,102556,127,5376,215.04,25.0,0.9978,1,169,0.0534,KHOP,0
L26_V275,106031,27,913,36.52,25.0,0.9959,1,168,0.0633,KHOP,0
L26_V284,107595,120,5935,237.4,25.0,0.9871,1,158,0.0918,KHOP,0
L26_V291,108576,7,128,5.12,25.0,0.9932,1,160,0.2328,KHOP,0
L26_V297,109621,60,2731,109.24,25.0,0.9934,1,156,0.0355,KHOP,0
L26_V316,112677,110,4864,194.56,25.0,0.9973,1,171,0.1765,KHOP,0
L26_V343,117256,108,4488,179.52,25.0,0.9936,1,169,0.074,KHOP,0
L26_V354,119074,78,3200,128.0,25.0,0.9914,1,178,0.157,KHOP,0
L26_V373,122118,54,2370,94.8,25.0,0.9956,1,161,0.0852,KHOP,0
L26_V384,123925,44,1792,71.68,25.0,0.993,1,164,0.022,KHOP,0
L26_V395,125734,37,1427,57.08,25.0,0.9953,1,158,0.1529,KHOP,0
L26_V396,125857,2,21,0.84,25.0,0.9975,1,173,0.1507,KHOP,0
L26_V421,129970,149,7168,286.72,25.0,0.9849,1,155,0.11,KHOP,0
L26_V423,130210,76,3692,147.68,25.0,0.9965,1,141,0.0768,KHOP,0
L26_V433,131859,96,3968,158.72,25.0,0.9931,1,183,0.1285,KHOP,0
L26_V440,133169,205,7423,296.96,25.0,0.9946,1,214,0.0404,KHOP,0
L26_V460,136393,77,3520,140.8,25.0,0.9924,1,147,0.0909,KHOP,0
L26_V475,138757,34,1160,46.4,25.0,0.9963,1,157,0.0908,KHOP,0
L27_V015,147437,169,7059,282.36,25.0,0.9947,1,298,0.1562,KHOP,0
