video_id,row_id,kf_n,frame_idx,pts_time,fps,cosine,hang,so_keyframe,cach_biet,ket_luan,trung_lap
L26_V001,63456,9,224,8.96,25.0,0.9885,1,125,0.1716,KHOP,0
L26_V002,63622,50,2825,113.0,25.0,0.9943,1,122,0.0097,KHOP,0
L26_V003,63768,74,3915,156.6,25.0,0.9919,1,122,0.0445,KHOP,0
L26_V004,63912,96,5265,210.6,25.0,0.9968,1,123,0.0263,KHOP,0
L26_V005,64067,128,7020,280.8,25.0,0.9869,2,129,-0.0051,KHOP_TRUNG_LAP,1
L26_V006,64084,16,540,21.6,25.0,0.995,1,120,0.2146,KHOP,0
L26_V007,64235,47,2430,97.2,25.0,0.9959,1,130,0.0299,KHOP,0
L26_V008,64403,85,4564,182.56,25.0,0.9848,1,141,0.06,KHOP,0
L26_V009,64484,25,1234,49.36,25.0,0.9969,1,132,0.0717,KHOP,0
L26_V010,64617,26,1474,58.96,25.0,0.9946,1,112,0.054,KHOP,0
L26_V011,64758,55,3048,121.92,25.0,0.9965,1,116,0.0165,KHOP,0
L26_V012,64856,37,2104,84.16,25.0,0.997,1,151,0.0328,KHOP,0
L26_V013,64976,6,88,3.52,25.0,0.9921,1,154,0.0283,KHOP,0
L26_V014,65131,7,165,6.6,25.0,0.9957,1,139,0.2075,KHOP,0
L26_V015,65415,152,7695,307.8,25.0,0.9971,1,173,0.0379,KHOP,0
L26_V016,65480,44,2426,97.04,25.0,0.9963,1,149,0.0652,KHOP,0
L26_V017,65619,34,1505,60.2,25.0,0.9965,1,129,0.0811,KHOP,0
L26_V018,65815,101,5329,213.16,25.0,0.9976,1,126,0.0466,KHOP,0
L26_V019,65875,35,1889,75.6,25.0,0.9902,1,124,0.0703,KHOP,0
L26_V020,66063,99,5237,209.48,25.0,0.9974,1,130,0.2269,KHOP,0
L26_V021,66152,58,3240,129.6,25.0,0.9943,1,146,0.0596,KHOP,0
L26_V022,66316,76,3779,151.2,25.0,0.991,1,126,0.0672,KHOP,0
L26_V023,66410,44,2430,97.2,25.0,0.9976,1,117,0.0308,KHOP,0
L26_V024,66601,118,6530,261.2,25.0,0.9948,1,138,0.0608,KHOP,0
L26_V025,66675,54,2782,111.28,25.0,0.9938,1,132,0.0922,KHOP,0
L26_V026,66823,70,4050,162.0,25.0,0.994,1,120,0.0204,KHOP,0
L26_V027,66945,72,3777,151.08,25.0,0.9981,1,139,0.0073,KHOP,1
L26_V028,67044,32,1848,73.92,25.0,0.9944,1,123,0.0603,KHOP,0
L26_V029,67252,117,6473,258.96,25.0,0.991,1,131,0.0075,KHOP,0
L26_V030,67343,77,3811,152.48,25.0,0.9951,1,120,0.0449,KHOP,0
L26_V031,67510,124,6806,272.24,25.0,0.9952,1,136,0.0551,KHOP,0
