video_id,kf_name,frame_idx,pts_time,corr,bien_do,corr_lech_-1,corr_lech_+1,ket_luan
L23_V010,034.jpg,3250,130.0,0.9988,0.7596,-0.0799,0.2392,KHOP
L23_V015,025.jpg,3077,123.08,0.9994,0.8245,0.175,0.0031,KHOP
L23_V020,040.jpg,4320,172.8,0.9944,0.8882,-0.0677,0.1062,KHOP
L26_V015,134.jpg,6836,273.44,0.9996,0.3363,-0.048,0.6633,KHOP
L26_V037,141.jpg,5805,232.2,0.9992,0.0963,0.9028,0.053,KHOP
L26_V041,113.jpg,5940,237.6,0.9989,0.2016,0.7973,0.1587,KHOP
L26_V085,051.jpg,2795,111.8,0.9995,0.2528,-0.1843,0.7467,KHOP
L26_V090,013.jpg,300,12.0,0.998,0.0297,0.0085,0.9684,KHOP
L26_V093,150.jpg,7341,293.64,0.9973,0.9605,-0.2294,0.0368,KHOP
L26_V104,074.jpg,3677,147.08,0.9997,0.5439,-0.084,0.4557,KHOP
L26_V110,152.jpg,7316,292.64,0.9985,0.0,0.9985,0.0292,KHOP
L26_V157,116.jpg,5376,215.04,0.9991,0.5234,0.4757,0.0868,KHOP
L26_V161,123.jpg,6032,241.28,0.9999,0.7631,0.0708,0.2367,KHOP
L26_V168,048.jpg,2432,97.28,0.9977,0.1066,0.8911,0.0271,KHOP
L26_V178,138.jpg,5424,216.96,0.9999,0.9802,0.0198,-0.029,KHOP
L26_V205,131.jpg,6016,240.64,0.9991,0.9955,-0.1445,0.0036,KHOP
L26_V208,075.jpg,3328,133.12,0.9997,0.0846,0.915,0.4537,KHOP
L26_V209,222.jpg,4996,199.84,0.9994,0.2489,0.7505,0.5057,KHOP
L26_V210,199.jpg,7345,293.84,0.9994,0.8819,0.0892,0.1175,KHOP
L26_V232,154.jpg,6092,243.68,0.9993,0.9163,-0.0993,0.083,KHOP
L26_V238,123.jpg,5888,235.52,0.999,1.0893,-0.0903,-0.1447,KHOP
L26_V241,159.jpg,7040,281.6,0.9993,0.9347,0.0645,-0.0843,KHOP
L26_V242,006.jpg,88,3.52,0.9998,0.464,0.5358,0.0862,KHOP
L26_V243,083.jpg,3200,128.0,0.9994,0.268,0.7314,0.4433,KHOP
L26_V263,112.jpg,4992,199.68,0.998,0.1418,0.8562,0.0878,KHOP
L26_V271,115.jpg,5120,204.8,0.9998,0.1171,0.8827,-0.1299,KHOP
L26_V278,163.jpg,7808,312.32,0.9982,0.9796,0.0185,-0.0408,KHOP
L26_V284,101.jpg,5094,203.76,0.9998,0.2327,-0.1035,0.7671,KHOP
L26_V290,047.jpg,1920,76.8,0.9991,0.2142,0.7849,0.0409,KHOP
L26_V303,144.jpg,7295,291.84,0.9995,0.9999,-0.0003,-0.0732,KHOP
L26_V306,139.jpg,6400,256.0,0.9995,0.2926,0.7069,0.217,KHOP
L26_V316,040.jpg,1664,66.56,0.9984,0.0473,0.9511,-0.0629,KHOP
L26_V318,086.jpg,3488,139.52,0.9999,0.7032,-0.0525,0.2967,KHOP
L26_V329,021.jpg,564,22.56,0.9993,1.0836,-0.0868,-0.0843,KHOP
L26_V335,005.jpg,78,3.12,0.9995,0.7864,0.1515,0.2131,KHOP
L26_V339,161.jpg,6741,269.64,0.9997,0.5285,-0.0299,0.4712,KHOP
L26_V357,133.jpg,6539,261.56,0.9996,0.1376,0.0218,0.8619,KHOP
L26_V368,103.jpg,4333,173.32,0.9998,0.5903,0.1333,0.4095,KHOP
L26_V374,128.jpg,5020,200.8,0.9954,0.13,-0.1982,0.8654,KHOP
L26_V379,133.jpg,5598,223.92,0.9961,0.0585,-0.0424,0.9376,KHOP
L26_V400,092.jpg,3986,159.44,0.9996,0.7268,0.2728,0.1492,KHOP
L26_V403,156.jpg,7423,296.96,0.9997,0.0002,0.9995,0.2246,KHOP
L26_V404,152.jpg,6528,261.12,0.9997,0.4216,0.5781,-0.0657,KHOP
L26_V414,154.jpg,7177,287.08,0.999,1.0043,-0.0608,-0.0053,KHOP
L26_V422,103.jpg,4493,179.72,0.9997,0.9592,0.0405,-0.085,KHOP
L26_V441,017.jpg,384,15.36,0.9993,0.029,0.9703,-0.0153,KHOP
L26_V455,057.jpg,2503,100.12,0.9991,0.9335,0.0656,0.0125,KHOP
L26_V477,132.jpg,5800,232.0,0.9993,0.0145,0.0143,0.9848,KHOP
L26_V486,125.jpg,5580,223.2,0.9998,0.2477,0.7521,0.3889,KHOP
L27_V002,039.jpg,421,16.84,0.9924,0.0739,0.9172,0.9185,KHOP
L27_V009,354.jpg,14310,572.4,0.9993,0.3678,0.6315,,KHOP
L27_V013,131.jpg,5433,217.32,0.9986,0.8853,0.1,0.1132,KHOP
