video_id,kf_name,frame_idx,pts_time,corr,bien_do,corr_lech_-1,corr_lech_+1,ket_luan
L27_V001,,2970,118.8,0.9971,0.8786,0.1185,-0.0791,KHOP
L27_V002,,12690,507.6,0.9996,0.6886,0.3109,0.1623,KHOP
L27_V003,,86,3.44,0.9999,0.5967,0.4032,0.3305,KHOP
L27_V004,,7965,318.6,0.999,0.0933,0.9057,-0.1563,KHOP
L27_V005,,7965,318.6,0.9996,0.4956,0.1499,0.5041,KHOP
L27_V006,,9283,371.32,0.9991,0.4887,0.1017,0.5105,KHOP
L27_V007,,11905,476.2,0.9998,0.6577,0.2534,0.342,KHOP
L27_V008,,11070,442.8,0.9999,0.2903,0.7095,0.1224,KHOP
L27_V009,,8550,342.0,0.9986,1.0313,-0.0327,-0.1066,KHOP
L27_V010,,8640,345.6,0.9994,0.7865,0.2129,0.1854,KHOP
L27_V011,,4043,161.72,0.999,0.3627,0.6363,0.0027,KHOP
L27_V012,,411,16.44,0.9983,0.0598,0.9385,0.8704,KHOP
L27_V013,,2521,100.84,0.9993,0.6107,-0.1234,0.3887,KHOP
L27_V014,,11215,448.6,0.9941,0.9761,-0.1148,0.0181,KHOP
L27_V015,,3524,140.96,0.9987,0.6935,0.3052,-0.0539,KHOP
L27_V016,,1283,51.32,0.9997,0.2807,0.7191,0.7161,KHOP
