video_id,row_id,kf_n,frame_idx,pts_time,fps,cosine,hang,so_keyframe,cach_biet,ket_luan
L24_V002,19374,153,12544,501.76,25.0,0.9951,1,219,0.0278,KHOP
L24_V003,19565,125,10219,408.76,25.0,0.9972,1,240,0.078,KHOP
L24_V004,19794,114,9273,370.92,25.0,0.9932,1,280,0.092,KHOP
L24_V006,20283,136,11904,476.16,25.0,0.9959,1,158,0.0412,KHOP
L24_V009,20724,93,7793,311.72,25.0,0.9873,1,158,0.0199,KHOP
L24_V012,21167,35,2414,96.56,25.0,0.9747,1,47,0.0301,KHOP
L24_V013,21264,85,7192,287.68,25.0,0.9916,1,156,0.0528,KHOP
L24_V020,22251,7,759,25.33,30.0,0.9946,1,143,0.0712,KHOP
L24_V025,23150,92,9728,324.27,30.0,0.9947,1,162,0.0322,KHOP
L24_V029,23861,125,12168,405.6,30.0,0.9815,1,168,0.1343,KHOP
L24_V035,24670,19,1824,60.8,30.0,0.9966,1,193,0.0821,KHOP
L24_V036,24891,47,5016,167.2,30.0,0.9954,1,83,0.108,KHOP
L24_V044,25916,1,0,0.0,26.44,0.9891,1,42,0.1611,KHOP
L30_V006,169812,17,1117,44.68,25.0,0.9943,1,53,0.1848,KHOP
L30_V010,170197,44,2575,103.0,25.0,0.9967,1,70,0.0307,KHOP
L30_V014,170427,29,2569,102.76,25.0,0.9971,1,31,0.1291,KHOP
L30_V016,170524,2,75,3.0,25.0,0.9982,1,41,0.1889,KHOP
L30_V021,171062,156,2632,105.28,25.0,0.9967,1,186,0.0918,KHOP
L30_V022,171116,24,1659,66.36,25.0,0.9903,1,36,0.0172,KHOP
L30_V024,171278,67,2965,118.6,25.0,1.0,1,71,0.0542,KHOP
L30_V026,171447,3,128,5.12,25.0,0.9982,1,68,0.1741,KHOP
L30_V027,171548,36,3985,159.4,25.0,0.9954,1,81,0.1025,KHOP
L30_V029,171739,50,2997,119.88,25.0,0.9936,1,115,0.0395,KHOP
L30_V031,171925,9,697,27.88,25.0,0.9969,1,67,0.126,KHOP
L30_V039,172761,14,1026,41.04,25.0,0.9944,1,85,0.0229,KHOP
L30_V041,172863,2,75,3.0,25.0,0.9981,1,24,0.1886,KHOP
L30_V043,172982,55,3031,121.24,25.0,0.9965,1,99,0.1403,KHOP
L30_V046,173260,53,3465,138.64,25.0,0.9909,1,97,0.2099,KHOP
L30_V052,173793,93,5151,206.04,25.0,0.9958,1,126,0.0633,KHOP
L30_V055,174074,38,2604,104.16,25.0,0.9949,1,80,0.0734,KHOP
L30_V056,174198,82,5104,204.16,25.0,0.9967,1,116,0.0817,KHOP
L30_V059,174381,30,1911,76.44,25.0,0.9972,1,74,0.0125,KHOP
L30_V065,174909,24,1124,44.96,25.0,0.9959,1,52,0.1997,KHOP
L30_V068,175091,28,2108,84.32,25.0,0.9961,1,78,0.0367,KHOP
L30_V069,175226,85,5285,211.4,25.0,0.9918,1,90,0.0402,KHOP
L30_V072,175336,31,1561,62.44,25.0,0.9943,1,41,0.1703,KHOP
L30_V084,176238,26,1752,70.08,25.0,0.9969,1,74,0.1306,KHOP
L30_V087,176432,22,2411,96.44,25.0,0.9979,1,57,0.0715,KHOP
L30_V092,176895,31,1922,76.88,25.0,0.9943,1,75,0.0523,KHOP
L30_V095,177172,59,3594,143.76,25.0,0.997,1,123,0.0674,KHOP
