video_id,kf_name,frame_idx,pts_time,corr,bien_do,corr_lech_-1,corr_lech_+1,ket_luan
L24_V002,153.jpg,12544,501.76,0.9989,0.0012,0.9978,0.9565,KHOP
L24_V003,125.jpg,10219,408.76,0.9998,0.1256,-0.2119,0.8742,KHOP
L24_V004,114.jpg,9273,370.92,0.9985,0.3225,-0.018,0.676,KHOP
L24_V005,120.jpg,10077,403.08,0.9969,0.2031,-0.0738,0.7937,KHOP
L24_V008,135.jpg,11656,466.24,0.9964,0.015,0.9814,0.0055,KHOP
L24_V011,122.jpg,9672,386.88,0.9993,0.0273,0.956,0.9719,KHOP
L24_V012,042.jpg,2421,96.84,1.0,0.1256,0.8744,0.1132,KHOP
L24_V017,045.jpg,2583,86.13,0.9979,0.3022,0.6957,0.2148,KHOP
L24_V021,097.jpg,10335,344.53,0.9984,0.0127,0.9858,0.3314,KHOP
L24_V024,140.jpg,14288,476.27,0.9973,0.3456,0.318,0.6517,KHOP
L24_V027,115.jpg,12768,425.6,0.9994,0.2676,0.7318,0.1735,KHOP
L24_V029,020.jpg,1971,65.7,0.9981,0.1168,-0.138,0.8813,KHOP
L24_V035,016.jpg,1641,54.7,0.9985,0.5161,-0.0205,0.4824,KHOP
L24_V038,128.jpg,12983,432.77,0.9959,0.0705,-0.2006,0.9255,KHOP
L24_V043,041.jpg,3472,138.88,0.9953,0.0445,0.9507,-0.1338,KHOP
L24_V044,003.jpg,5,0.19,0.9997,0.1481,0.8516,0.1041,KHOP
L30_V004,014.jpg,1730,69.2,0.9994,0.1111,0.7619,0.8883,KHOP
L30_V006,039.jpg,3484,139.36,0.9996,1.264,-0.2644,-0.268,KHOP
L30_V008,068.jpg,3975,159.0,0.9988,0.1898,0.8033,0.809,KHOP
L30_V009,010.jpg,521,20.84,0.9998,0.1354,0.5898,0.8644,KHOP
L30_V010,065.jpg,3742,149.68,0.9998,0.7693,0.2305,-0.1884,KHOP
L30_V012,053.jpg,3665,146.64,0.9995,0.0189,0.5194,0.9806,KHOP
L30_V014,013.jpg,1007,40.28,0.9999,0.6948,0.3051,0.0864,KHOP
L30_V016,027.jpg,2100,84.0,0.9855,0.0016,0.9839,0.9818,KHOP
L30_V018,034.jpg,2675,107.0,0.9999,0.6765,0.3234,0.3091,KHOP
L30_V020,029.jpg,2203,88.12,0.9998,0.0396,0.9602,0.85,KHOP
L30_V024,066.jpg,2923,116.92,0.9998,0.3216,0.6783,0.0066,KHOP
L30_V026,061.jpg,3894,155.76,0.9996,0.0381,0.9615,0.9352,KHOP
L30_V027,013.jpg,1416,56.64,0.999,0.817,0.182,-0.2522,KHOP
L30_V030,037.jpg,2591,103.64,0.9995,0.2184,0.7811,0.1714,KHOP
L30_V037,072.jpg,2602,104.08,0.9991,0.1121,0.8871,0.0932,KHOP
L30_V040,004.jpg,290,11.6,0.9999,0.6709,0.329,-0.088,KHOP
L30_V041,007.jpg,576,23.04,0.9988,0.0296,0.9692,0.7523,KHOP
L30_V048,061.jpg,4084,163.36,0.9999,0.0304,0.9695,-0.1395,KHOP
L30_V049,050.jpg,3677,147.08,0.9995,0.0203,0.8736,0.9792,KHOP
L30_V050,039.jpg,2887,115.48,0.9998,0.1705,0.8293,0.1052,KHOP
L30_V051,012.jpg,907,36.28,0.9997,0.461,0.5387,0.5285,KHOP
L30_V055,024.jpg,1647,65.88,0.9996,1.0204,-0.0208,-0.1513,KHOP
L30_V057,002.jpg,75,3.0,1.0,0.259,-0.2659,0.741,KHOP
L30_V059,058.jpg,4494,179.76,0.9998,0.1522,0.8476,0.7137,KHOP
L30_V063,002.jpg,147,5.88,1.0,0.698,-0.2785,0.302,KHOP
L30_V064,068.jpg,3889,155.56,0.9997,0.4871,-0.2063,0.5126,KHOP
L30_V065,003.jpg,147,5.88,1.0,0.2596,0.7404,0.3005,KHOP
L30_V075,058.jpg,3888,155.52,0.9994,0.0358,-0.0947,0.9637,KHOP
L30_V078,022.jpg,1423,56.92,0.9995,0.843,0.1564,0.0648,KHOP
L30_V079,039.jpg,2698,107.92,0.9992,0.0861,0.0967,0.9131,KHOP
L30_V080,050.jpg,4340,173.6,0.9998,0.1007,0.8991,0.127,KHOP
L30_V081,059.jpg,3936,157.44,0.9994,0.0097,0.9897,0.0909,KHOP
L30_V082,016.jpg,1078,43.12,0.9995,0.6513,0.3482,0.2244,KHOP
L30_V084,050.jpg,3307,132.28,0.9996,0.1583,0.8413,-0.1399,KHOP
L30_V086,054.jpg,4126,165.04,0.9996,0.0023,0.9972,0.9748,KHOP
L30_V088,014.jpg,955,38.2,0.9999,0.1319,0.868,-0.149,KHOP
L30_V089,024.jpg,1778,71.12,0.9985,0.0533,0.9452,0.2273,KHOP
L30_V090,029.jpg,2105,84.2,0.9999,0.0531,-0.1844,0.9467,KHOP
L30_V091,089.jpg,4468,178.72,1.0,0.636,0.364,0.3111,KHOP
L30_V092,041.jpg,2419,96.76,0.9988,0.0525,-0.1746,0.9463,KHOP
L30_V093,015.jpg,805,32.2,0.9997,0.165,0.8347,0.8235,KHOP
L30_V094,076.jpg,4955,198.2,0.9999,0.7903,0.2096,-0.0198,KHOP
L30_V095,116.jpg,6826,273.04,0.9998,0.0143,0.9839,0.9855,KHOP
L30_V096,078.jpg,1880,75.24,0.9997,0.8626,0.1132,0.1372,KHOP
