video_id,row_id,kf_n,frame_idx,pts_time,fps,cosine,hang,so_keyframe,cach_biet,ket_luan,trung_lap,giong_dong_thang
L25_V001,26211,209,19800,792.0,25.0,0.9967,1,438,0.2811,KHOP,0,0.7154
L25_V002,26588,148,13350,534.0,25.0,0.9952,1,352,0.0036,KHOP,2,0.9961
L25_V003,26919,127,10021,400.84,25.0,0.9989,1,352,0.0001,KHOP,16,0.9998
L25_V005,27963,474,49552,1653.42,29.97,0.9878,1,543,0.0794,KHOP,0,0.903
L25_V007,28531,147,11753,470.12,25.0,0.9961,1,632,0.0006,KHOP,4,0.9987
L25_V008,29170,154,14609,487.49,29.97,0.9916,1,394,0.0856,KHOP,0,0.9154
L25_V010,30141,426,49500,1980.0,25.0,0.9976,1,529,0.0882,KHOP,0,0.9071
L25_V015,32048,255,24720,988.8,25.0,0.9987,5,383,-0.0002,KHOP_TRUNG_LAP,7,0.9999
L25_V017,32713,114,8249,275.27,29.97,0.9937,4,374,-0.0017,KHOP_TRUNG_LAP,9,0.9994
L25_V020,34028,289,28324,1132.96,25.0,0.9976,1,361,0.548,KHOP,0,0.456
L25_V026,36437,139,11651,466.04,25.0,0.9962,3,437,-0.0008,KHOP_TRUNG_LAP,4,0.9996
L25_V027,36778,43,2357,94.28,25.0,0.9968,1,463,0.1643,KHOP,0,0.8284
L25_V029,37520,17,2229,89.16,25.0,0.9976,4,389,-0.0002,KHOP_TRUNG_LAP,6,0.9998
L25_V031,38632,342,31950,1066.07,29.97,0.9979,1,397,0.0014,KHOP,4,0.9983
L25_V032,38759,72,6015,240.6,25.0,0.9968,1,441,0.3643,KHOP,0,0.6342
L25_V036,40721,306,32100,1284.0,25.0,0.9961,1,472,0.0002,KHOP,34,0.9996
L25_V038,41259,54,5343,213.72,25.0,0.9965,1,394,0.0324,KHOP,0,0.9585
L25_V039,41999,400,40059,1336.64,29.97,0.9938,1,459,0.1671,KHOP,0,0.8243
L25_V042,42853,7,600,24.0,25.0,0.995,1,497,0.0044,KHOP,1,0.9969
L25_V046,44800,208,16350,654.0,25.0,0.9939,1,339,0.0091,KHOP,1,0.9908
L25_V047,45056,125,8550,342.0,25.0,0.9936,2,380,-0.0019,KHOP_TRUNG_LAP,4,0.9995
L25_V048,45617,306,29249,975.98,29.97,0.9963,1,597,0.0016,KHOP,4,0.9975
L25_V055,49098,265,23550,942.0,25.0,0.9936,1,339,0.0234,KHOP,0,0.9847
L25_V057,49697,117,9749,325.32,29.97,0.9973,1,398,0.0147,KHOP,0,0.9846
L25_V058,50264,286,32099,1071.07,29.97,0.9968,1,443,0.0073,KHOP,3,0.9919
L25_V059,50771,350,32473,1298.92,25.0,0.9946,1,381,0.0839,KHOP,0,0.8867
L25_V062,51904,204,18750,750.0,25.0,0.9796,1,373,0.1585,KHOP,0,0.81
L25_V064,52556,80,2507,100.28,25.0,0.9896,1,374,0.2753,KHOP,0,0.7193
L25_V065,53179,329,28020,1120.84,25.0,0.9957,1,356,0.0915,KHOP,0,0.9049
L25_V067,54026,413,43333,1445.88,29.97,0.996,1,464,0.003,KHOP,3,0.9916
L25_V071,55666,205,17100,684.0,25.0,0.9955,1,335,0.0001,KHOP,2,0.9999
L25_V072,56032,236,20882,835.28,25.0,0.9706,1,329,0.1114,KHOP,0,0.8846
L25_V074,56714,197,22148,739.04,29.97,0.9943,2,535,-0.0001,KHOP_TRUNG_LAP,6,1.0
L25_V075,57369,317,34800,1392.0,25.0,0.9973,5,448,-0.0006,KHOP_TRUNG_LAP,16,1.0
L25_V076,57712,212,22334,893.36,25.0,0.9966,1,403,0.0163,KHOP,0,0.9787
L25_V079,59027,168,14316,572.68,25.0,0.9945,1,339,0.1936,KHOP,0,0.8203
L25_V080,59448,250,23550,942.0,25.0,0.9972,21,404,-0.0004,KHOP_TRUNG_LAP,38,0.9999
L25_V082,60419,274,26420,1056.84,25.0,0.9941,1,363,0.0291,KHOP,0,0.9638
L25_V087,62627,47,2823,112.92,25.0,0.9966,1,440,0.1014,KHOP,0,0.9025
L25_V088,63169,149,14156,472.37,29.97,0.9882,1,427,0.0021,KHOP,3,0.9987
L28_V001,148065,114,5805,232.2,25.0,0.9472,1,463,0.0281,NGHI_NGO,0,0.9079
L28_V002,148862,448,25920,1036.8,25.0,0.9947,1,484,0.1957,KHOP,0,0.8046
L28_V003,149352,454,27770,1110.8,25.0,0.994,1,475,0.0349,KHOP,0,0.9598
L28_V004,149568,195,10674,426.96,25.0,0.9903,1,449,0.0977,KHOP,0,0.9056
L28_V005,150068,246,15466,618.68,25.0,0.9953,1,439,0.0757,KHOP,0,0.9143
L28_V006,150715,454,24975,999.0,25.0,0.9849,1,577,0.0288,KHOP,0,0.9683
L28_V007,150863,25,411,16.44,25.0,0.9948,1,418,0.0199,KHOP,0,0.9703
L28_V008,151561,305,20199,807.96,25.0,0.9934,1,411,0.0256,KHOP,0,0.9714
L28_V009,152056,389,24277,971.08,25.0,0.9953,1,456,0.106,KHOP,0,0.8884
L28_V010,152371,248,11373,454.92,25.0,0.9914,1,491,0.1003,KHOP,0,0.8943
L28_V011,152916,302,16212,648.48,25.0,0.9979,1,440,0.0178,KHOP,0,0.982
L28_V012,153086,32,455,18.24,25.0,0.9964,1,396,0.0184,KHOP,0,0.9831
L28_V013,153829,379,24947,997.88,25.0,0.9928,1,434,0.0418,KHOP,0,0.9455
L28_V014,154190,306,18225,729.0,25.0,0.9862,1,438,0.1237,KHOP,0,0.8471
L28_V015,154540,218,14978,599.12,25.0,0.9983,1,431,0.0351,KHOP,0,0.9569
L28_V016,155152,399,25287,1011.48,25.0,0.9944,1,446,0.0919,KHOP,0,0.9073
L28_V017,155581,382,20385,815.4,25.0,0.9967,1,511,0.0162,KHOP,0,0.9865
L28_V018,155851,141,6115,244.6,25.0,0.9976,1,472,0.0879,KHOP,0,0.9056
L28_V019,156259,77,2659,106.36,25.0,0.9914,1,467,0.1036,KHOP,0,0.8834
L28_V020,156955,306,19575,783.0,25.0,0.9916,1,401,0.0379,KHOP,0,0.9692
L28_V021,157088,38,730,29.2,25.0,0.9868,1,401,0.0292,KHOP,0,0.9659
L28_V022,157520,69,6669,266.76,25.0,0.9924,1,336,0.0188,KHOP,0,0.981
L28_V023,157804,17,479,19.16,25.0,0.9844,1,398,0.0261,KHOP,0,0.9597
L28_V024,158531,346,21073,842.92,25.0,0.9918,1,449,0.1703,KHOP,0,0.8269
