video_id,row_id,kf_n,frame_idx,pts_time,fps,cosine,hang,so_keyframe,cach_biet,ket_luan,trung_lap
L25_V002,26447,7,750,30.0,25.0,0.9948,1,352,0.0082,KHOP,0
L25_V003,26807,15,1929,77.16,25.0,0.9962,3,352,-0.0002,KHOP_TRUNG_LAP,4
L25_V004,27489,345,29908,997.96,29.97,0.871,2,345,-0.0402,LECH_INDEX,0
L25_V005,27743,254,27599,920.92,29.97,0.998,1,543,0.0359,KHOP,0
L25_V006,28188,156,12713,508.52,25.0,0.9983,7,352,-0.0007,KHOP_TRUNG_LAP,7
L25_V007,28991,607,67851,2714.04,25.0,0.9959,1,632,0.0441,KHOP,0
L25_V008,29140,124,11849,395.39,29.97,0.9942,1,394,0.041,KHOP,0
L25_V009,29510,100,5528,221.12,25.0,0.9932,7,305,-0.002,KHOP_TRUNG_LAP,9
L25_V010,29730,15,1300,52.0,25.0,0.9965,1,529,0.0733,KHOP,0
L25_V011,30464,220,17850,714.0,25.0,0.9981,1,318,0.006,KHOP,1
L25_V012,30868,306,29685,1187.4,25.0,0.9956,1,371,0.0183,KHOP,0
L25_V013,31256,323,29311,978.04,29.97,0.9708,1,397,0.0415,KHOP,0
L25_V014,31389,59,2351,78.48,29.97,0.9938,1,463,0.0218,KHOP,0
L25_V015,31970,177,16751,670.04,25.0,0.9972,1,383,0.0443,KHOP,0
L25_V016,32482,306,31056,1242.24,25.0,0.9974,1,423,0.0009,KHOP,1
L25_V017,32712,113,8099,270.27,29.97,0.9949,2,374,-0.0009,KHOP_TRUNG_LAP,7
L25_V018,33094,121,8400,336.0,25.0,0.9983,1,445,0.0006,KHOP,4
L25_V019,33506,88,3600,144.0,25.0,0.9963,1,321,0.0482,KHOP,0
L25_V020,33744,5,429,17.16,25.0,0.9967,1,361,0.0062,KHOP,1
L25_V021,34334,234,22799,760.76,29.97,0.9974,1,395,0.0049,KHOP,2
L25_V022,34573,78,4349,145.15,29.97,0.9955,1,493,0.0001,KHOP,3
L25_V023,35078,90,5540,221.6,25.0,0.9943,1,412,0.1088,KHOP,0
L25_V024,35783,383,35630,1425.2,25.0,0.9958,1,397,0.4184,KHOP,0
L25_V025,36145,348,37799,1261.26,29.97,0.9965,1,501,0.0005,KHOP,13
