video_id,kf_name,frame_idx,pts_time,corr,bien_do,corr_lech_-1,corr_lech_+1,ket_luan
L25_V002,007.jpg,750,30.0,0.9994,0.0254,0.974,-0.3259,KHOP
L25_V003,015.jpg,1929,77.16,0.9978,0.0008,0.9933,0.997,KHOP
L25_V004,345.jpg,29908,997.96,0.9321,-0.0506,0.9827,,LECH_INDEX (lech_-1)
L25_V005,254.jpg,27599,920.92,0.9996,0.3393,0.6603,0.0114,KHOP
L25_V006,156.jpg,12713,508.52,0.9993,0.0004,0.9989,0.9988,KHOP
L25_V007,607.jpg,67851,2714.04,0.9812,0.3152,0.3168,0.666,KHOP
L25_V008,124.jpg,11849,395.39,1.0,0.0009,0.9991,0.997,KHOP
L25_V009,100.jpg,5528,221.12,0.9998,0.0006,0.9988,0.9992,KHOP
L25_V010,015.jpg,1300,52.0,0.9994,0.2692,0.7302,-0.0719,KHOP
L25_V011,220.jpg,17850,714.0,0.9996,0.0026,0.997,0.9963,KHOP
L25_V012,306.jpg,29685,1187.4,0.9982,0.0052,0.993,0.9911,KHOP
L25_V013,323.jpg,29311,978.04,0.8783,-0.0243,0.9026,0.4608,NGHI_NGO
L25_V014,059.jpg,2351,78.48,0.98,0.485,0.495,0.3272,KHOP
L25_V015,177.jpg,16751,670.04,0.9954,0.0417,0.9537,0.0286,KHOP
L25_V016,306.jpg,31056,1242.24,0.9995,0.005,0.9945,0.9898,KHOP
L25_V017,113.jpg,8099,270.27,1.0,0.0,0.9999,0.9997,KHOP
L25_V018,121.jpg,8400,336.0,0.9966,0.0054,0.9912,0.9895,KHOP
L25_V019,088.jpg,3600,144.0,0.9996,0.0255,0.7992,0.9742,KHOP
L25_V020,005.jpg,429,17.16,0.9993,0.005,0.1662,0.9943,KHOP
L25_V021,234.jpg,22799,760.76,0.9965,0.0005,0.996,0.9959,KHOP
L25_V022,078.jpg,4349,145.15,0.9994,0.0001,0.9315,0.9993,KHOP
L25_V023,090.jpg,5540,221.6,0.9996,0.152,-0.1714,0.8476,KHOP
L25_V024,383.jpg,35630,1425.2,0.9998,0.8975,0.1023,-0.0282,KHOP
L25_V025,348.jpg,37799,1261.26,1.0,0.0,0.9999,0.9997,KHOP
L25_V026,141.jpg,11951,478.04,0.9997,0.0014,0.9983,0.9755,KHOP
L25_V027,369.jpg,39900,1596.0,0.9972,0.0008,0.9932,0.9964,KHOP
L25_V028,204.jpg,16350,654.0,0.9996,0.0038,0.9958,0.9857,KHOP
L25_V029,246.jpg,22636,905.44,0.9993,0.0045,0.9947,0.9925,KHOP
L25_V030,277.jpg,26549,885.88,0.9991,0.0015,0.9975,0.9759,KHOP
L25_V031,396.jpg,37784,1260.73,0.9842,-0.0023,0.9866,0.8889,KHOP
L25_V032,110.jpg,7631,305.24,0.9993,0.0,0.9992,0.9944,KHOP
L25_V033,320.jpg,33624,1344.96,0.999,0.03,0.9655,0.969,KHOP
L25_V034,332.jpg,35099,1171.17,1.0,0.0001,0.9999,0.9999,KHOP
L25_V035,230.jpg,21272,850.88,0.9996,0.0031,0.9965,0.9809,KHOP
L25_V036,089.jpg,3900,156.0,0.999,0.0001,0.9989,0.9989,KHOP
L25_V037,119.jpg,8400,336.0,0.9996,0.0035,0.9682,0.9961,KHOP
L25_V038,203.jpg,18268,730.72,0.9987,0.579,0.3496,0.4197,KHOP
