video_id,row_id,kf_n,frame_idx,pts_time,fps,cosine,hang,so_keyframe,cach_biet,ket_luan,trung_lap
L29_V001,158964,330,15144,605.8,25.0,0.9858,1,506,0.0147,KHOP,0
L29_V002,159448,308,17764,710.56,25.0,0.9893,1,461,0.0498,KHOP,0
L29_V003,159608,7,571,22.84,25.0,0.9948,1,393,0.0456,KHOP,0
L29_V004,160272,278,9837,393.48,25.0,0.9985,1,557,0.0379,KHOP,0
L29_V005,160655,104,1323,52.92,25.0,0.996,1,473,0.0565,KHOP,0
L29_V006,161305,281,17295,691.8,25.0,0.993,1,408,0.0877,KHOP,0
L29_V007,161656,224,8250,330.0,25.0,0.9858,1,457,0.0867,KHOP,0
L29_V008,162018,129,5670,226.8,25.0,0.9942,1,427,0.0359,KHOP,0
L29_V009,162712,396,19440,777.6,25.0,0.9977,1,485,0.0426,KHOP,0
L29_V010,162822,21,658,26.32,25.0,0.9951,1,519,0.0322,KHOP,0
L29_V011,163649,329,17859,714.36,25.0,0.9945,1,428,0.0577,KHOP,0
L29_V012,163930,182,5476,219.04,25.0,0.9732,1,446,0.1038,KHOP,0
L29_V013,164415,221,9974,398.96,25.0,0.9909,1,488,0.0794,KHOP,0
L29_V014,164770,88,2835,113.4,25.0,0.9939,1,411,0.0427,KHOP,0
L29_V015,165140,47,1322,52.88,25.0,0.9921,1,445,0.0483,KHOP,0
L29_V016,166030,492,23997,959.88,25.0,0.9717,1,577,0.0991,KHOP,0
L29_V017,166138,23,658,26.32,25.0,0.9918,1,492,0.0405,KHOP,0
L29_V018,166782,175,3915,156.6,25.0,0.9882,1,568,0.0253,KHOP,0
L29_V019,167239,64,1036,41.44,25.0,0.98,1,558,0.1382,KHOP,0
L29_V020,167965,232,8505,340.2,25.0,0.9945,1,472,0.0373,KHOP,0
L29_V021,168530,325,26595,1063.8,25.0,0.9972,1,327,0.0174,KHOP,0
L29_V022,168736,204,10530,421.2,25.0,0.9964,1,432,0.0195,KHOP,0
L29_V023,169155,191,10125,405.0,25.0,0.9957,1,441,0.0499,KHOP,0
