video_id,kf_name,frame_idx,pts_time,corr,bien_do,corr_lech_-1,corr_lech_+1,ket_luan
L29_V001,330.jpg,15144,605.8,0.9996,0.0028,0.1836,0.9968,KHOP
L29_V002,308.jpg,17764,710.56,0.9995,0.9015,0.0253,0.098,KHOP
L29_V003,007.jpg,571,22.84,0.9986,0.7664,0.1539,0.2323,KHOP
L29_V004,278.jpg,9837,393.48,0.9999,0.0793,0.1496,0.9206,KHOP
L29_V005,104.jpg,1323,52.92,0.9994,0.5249,0.4745,0.2617,KHOP
L29_V006,281.jpg,17295,691.8,0.9994,0.9551,0.0443,-0.0443,KHOP
L29_V007,224.jpg,8250,330.0,0.9979,0.6042,-0.0356,0.3937,KHOP
L29_V008,129.jpg,5670,226.8,0.9996,0.0445,0.9551,0.2599,KHOP
L29_V009,396.jpg,19440,777.6,0.9993,0.0873,0.912,-0.0551,KHOP
L29_V010,021.jpg,658,26.32,0.9999,0.0354,0.2857,0.9646,KHOP
L29_V011,329.jpg,17859,714.36,0.9995,0.4101,0.2361,0.5894,KHOP
L29_V012,182.jpg,5476,219.04,0.9986,0.0424,0.9562,0.9403,KHOP
L29_V013,221.jpg,9974,398.96,0.9983,0.6793,0.0866,0.319,KHOP
L29_V014,088.jpg,2835,113.4,0.9988,1.0554,-0.0567,-0.1544,KHOP
L29_V015,047.jpg,1322,52.88,0.9996,0.5227,0.4647,0.4769,KHOP
L29_V016,492.jpg,23997,959.88,0.9996,0.3803,0.2549,0.6193,KHOP
L29_V017,023.jpg,658,26.32,0.9999,0.0359,0.2287,0.964,KHOP
L29_V018,175.jpg,3915,156.6,0.9993,0.0981,0.9013,0.2241,KHOP
L29_V019,064.jpg,1036,41.44,0.9985,0.6016,0.2131,0.3969,KHOP
L29_V020,232.jpg,8505,340.2,0.9999,0.6699,0.33,0.2363,KHOP
L29_V021,325.jpg,26595,1063.8,0.9997,0.0125,0.9766,0.9872,KHOP
L29_V022,204.jpg,10530,421.2,0.9997,0.8407,-0.1948,0.159,KHOP
L29_V023,191.jpg,10125,405.0,0.9995,0.2236,0.7759,0.1127,KHOP
